"Feed_Id","Vehicle_ID","FullRegistration","Colour","FuelType","Year","DFR","Mileage","Bodytype","Doors","Make","Model","Variant","EngineSize","Price","Transmission","PictureRefs","ServiceHistory","PreviousOwner","Category","FourWheelDrive","Options","Comments","New","Used","Site","Origin","V5","Condition","ExDemo","FranchiseApproved","TradePrice","TradePriceExtra","ServiceHistoryText","Cap_Id","VIN"
"2086515","602801079","AO59NHU","Silver Metallic","Diesel","2009","16/12/2009 00:00:00","27319","","4","Isuzu","Rodeo Pickup","3.0TD DOUBLE CAB DENVER MAX LE","2999","15499","Automatic","AO59NHU1.jpg,AO59NHU2.jpg,AO59NHU3.jpg,AO59NHU4.jpg,AO59NHU5.jpg,AO59NHU6.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,REACH ADJUSTABLE STEERING COLUMN/WHEEL,ALARM,18IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,TINTED GLASS,DRIVER AND PASSENGER AIR BAGS,STEERING WHEEL LEATHER,SIX SPEAKERS,LOAD ANCHORAGE POINTS,FRONT/REAR HEAD RESTRAINTS,POWER-ASSISTED STEERING,SATELLITE NAVIGATION,TACHOMETER,TELEPHONE EQUIPMENT,PREPARATION TOWING EQUIPMENT,Leather interior ,TOWBAR,CUP HOLDER,HEATED REAR SCREEN,TELEPHONE EQUIPMENT,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,ELECTRIC DOOR MIRRORS,LINE-X BUCK PROTECTION,LIMITED SLIP DIFFERENTIAL,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","13900","+ VAT","","","MPATFS85H9H515103"
"2086515","602382718","AO61ZPL","Sky Blue Metallic","Diesel","2012","27/01/2012 00:00:00","100","Station Wagon","5","Subaru","Forester 5 Door Estate","2.0D X","1998","21999","Manual","AO61ZPL1.jpg,AO61ZPL2.jpg,AO61ZPL5.jpg,AO61ZPL6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Cloth interior ,ROOF RAILS,HEATED REAR SCREEN,CENTRE REAR SEAT BELT,ETCo AFTER-CARE PACKAGE,FULL SIZE STEEL SPARE WHEEL,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","21499","Gross VAT Qualifying","","41644",""
"2016478","602782943","AP12FPZ","Sterling Silver  Metallic","Petrol","2012","06/07/2012 00:00:00","895","Coupe","2","Subaru","BRZ 2 Door Coupe","2.0 SE LUX","1998","24495","Manual","AP12FPZ1.jpg,AP12FPZ2.jpg,AP12FPZ3.jpg,AP12FPZ4.jpg,AP12FPZ5.jpg,AP12FPZ6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,TRACTION CONTROL,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT HEAD RESTRAINTS,ADJUSTABLE STEERING WHEEL,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,COMPUTER,POWER-ASSISTED STEERING,REAR WASH WIPE,SPLIT REAR SEAT,TRIP COMPUTER,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,Cloth interior ,VSC,CUP HOLDER,AUX AND USB,DRIVER/PASSENGER AIR BAG KNEE,XENON HEADLAMPS EXTERIOR LIGHTING","","N","Y","","","","","N","Y","23995","Non VAT Qualifying","","56295","JF1ZC6K81DG002057"
"2016478","602594785","AP12FRO","Graphite Grey Metallic","Petrol","2012","25/07/2012 00:00:00","3767","Estate","5","Subaru","Legacy Sports Tourer","2.5i SE NavPlus SPORTS TOURER","2457","25995","Automatic","AP12FRO1.jpg,AP12FRO2.jpg,AP12FRO3.jpg,AP12FRO4.jpg,AP12FRO5.jpg,AP12FRO6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,PERIMETRIC ALARM,18IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,MEMORY DRIVER ELECTRIC SEATS,ELECTRIC SUNROOF,TRACTION CONTROL SYSTEM,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,SATELLITE NAVIGATION,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,SIX SPEAKERS,STEERING WHEEL LEATHER,SEAT LUMBAR SUPPORT,TRIP COMPUTER,POWER-ASSISTED STEERING,SEATS SPLIT REAR,ELECTRIC HEATED/FOLDING DOOR MIRRORS,Leather interior ,CUP HOLDER,RADIO/CD/DVD,CENTRE CONSOLE,TYRE REPAIR KIT,AUTOMATIC LIGHTING,HEATED REAR SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT","","N","Y","","","","","N","Y","23995","Non VAT Qualifying","","45492","JF1BR9K92BG019087"
"2086515","602801088","AU09XMB","Black Sapphire  Metallic","Diesel","2009","29/05/2009 00:00:00","59743","","4","Isuzu","Rodeo Pickup","3.0TD DOUBLE CAB DENVER MAX LE","2999","13499","Automatic","AU09XMB1.jpg,AU09XMB2.jpg,AU09XMB3.jpg,AU09XMB4.jpg,AU09XMB5.jpg,AU09XMB6.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,REACH ADJUSTABLE STEERING COLUMN/WHEEL,ALARM,18IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,TINTED GLASS,DRIVER AND PASSENGER AIR BAGS,STEERING WHEEL LEATHER,SIX SPEAKERS,LOAD ANCHORAGE POINTS,FRONT/REAR HEAD RESTRAINTS,POWER-ASSISTED STEERING,SATELLITE NAVIGATION,TACHOMETER,TELEPHONE EQUIPMENT,PREPARATION TOWING EQUIPMENT,Leather interior ,TOWBAR,BUCK LINER,CUP HOLDER,ALPHA TOP CANOPY,HEATED REAR SCREEN,TELEPHONE EQUIPMENT,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,ELECTRIC DOOR MIRRORS,LIMITED SLIP DIFFERENTIAL,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","12000","+ VAT","","","MPATFS85H8H550289"
"2016478","601360712","AU11ZKH","STEEL SILVER METALLIC","Petrol","2011","30/03/2011 00:00:00","8705","Estate","5","Subaru","Legacy Sports Tourer","2.0i ES NAV SPORTS TOURER","1994","15495","Manual","AU11ZKH1.jpg,AU11ZKH2.jpg,AU11ZKH3.jpg,AU11ZKH4.jpg,AU11ZKH5.jpg,AU11ZKH6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,16IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,SATELLITE NAVIGATION,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,SEAT - ISOFIX ANCHORAGE POINT,TRIP COMPUTER,POWER-ASSISTED STEERING,TACHOMETER,6 SPEED MANUAL GEARBOX,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3 BLUETOOTH,CLOTH interior ,CUP HOLDER,CENTRE CONSOLE,AUTOMATIC LIGHTING,RAIN SENSING WIPERS,CENTRE REAR SEAT BELT,FRONT/REAR HEAD AIR BAGS,ELECTRONIC STABILITY CONTROL","","N","Y","","","","","N","Y","14995","Gross VAT Qualifying","","45494",""
"2016478","602419426","AU12PVO","CAMELLIA RED METALLIC","Diesel","2012","01/03/2012 00:00:00","3916","Estate","5","Subaru","Outback 5 Door","2.0D SE NavPlus","1998","24995","Manual","AU12PVO1.jpg,AU12PVO2.jpg,AU12PVO3.jpg,AU12PVO4.jpg,AU12PVO5.jpg,AU12PVO6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,ALLOY WHEELS,CLIMATE CONTROL,CRUISE-CONTROL,CENTRAL LOCKING,SUNROOF,ELECTRIC WINDOWS,HEATED SEATS,ENGINE IMMOBILISER,DRIVERS AIR BAG,SATELLITE NAVIGATION,HEAD RESTS,FRONT FOG LAMPS,POWER STEERING,6 SPEED MANUAL GEARBOX,COMPACT DISC PLAYER,CLOTH interior ,XENON HEADLAMPS,AUTOMATIC LIGHTING,REAR PARKING CAMERA,BLUETOOTH INTEGRATION","","N","Y","","","","","N","Y","24495","Non VAT Qualifying","","45499",""
"2016478","602506187","AU12PVP","San Remo Red Metallic","Petrol","2012","26/03/2012 00:00:00","254","Saloon","4","Subaru","WRX STI 4 Door Saloon","2.5 STI TYPE UK","2457","24495","Manual","AU12PVP1.jpg,AU12PVP2.jpg,AU12PVP3.jpg,AU12PVP4.jpg,AU12PVP5.jpg,AU12PVP6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,18IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE-CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,TRACTION CONTROL,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,TEN SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,DRIVER INFORMATION SYSTEM,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TACHOMETER,TINTED GLASS,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD AUTOCHANGER/MP3,Alcantara interior ,CUP HOLDER,REAR SPOILER,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,BLUETOOTH PHONE INTEGRATION,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","23995","Non VAT Qualifying","","49391","JF1GVFKH3BG015762"
"2016478","602564609","AU12PVY","Satin White Metallic","Petrol","2012","30/03/2012 00:00:00","14017","Station Wagon","5","Subaru","XV 5 Door Station Wagon","1.6i S","1600","16995","Manual","AU12PVY1.jpg,AU12PVY2.jpg,AU12PVY3.jpg,AU12PVY4.jpg,AU12PVY5.jpg,AU12PVY6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,17IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,ELECTRONIC STABILITY PROGRAMME,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,NAVIGATION AND AUDIO SYSTEM/BLUETOOTH,WHIPLASH PROTECTION SYSTEM,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,FRONT FOG LIGHTS,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TINTED GLASS,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,CENTRE CONSOLE,TYRE REPAIR KIT,HEATED REAR SCREEN,DRIVER AIR BAG KNEE,CENTRE REAR SEAT BELT,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","16495","Non VAT Qualifying","","54621","JF1GP3KW4CG004106"
"2086515","602573638","AU12PWZ","Orange Pearlescent","Petrol","2012","14/03/2012 00:00:00","2315","Station Wagon","5","Subaru","XV 5 Door Station Wagon","2.0i SE","1995","19999","Manual","AU12PWZ1.jpg,AU12PWZ2.jpg,AU12PWZ3.jpg,AU12PWZ4.jpg,AU12PWZ5.jpg,AU12PWZ6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,ELECTRONIC STABILITY PROGRAMME,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,WHIPLASH PROTECTION SYSTEM,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,DRIVER INFORMATION SYSTEM,REAR PARKING CAMERA PARKING AID,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TINTED GLASS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,TYRE REPAIR KIT,HEATED REAR SCREEN,DRIVER AIR BAG KNEE,CENTRE REAR SEAT BELT,SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","19499","Gross VAT Qualifying","","54196","JF1GP7KA3CG003349"
